test_id,subtest,cycle,mode,op_a,op_b,result,accum_out,uf,ovf,depth_reset,extra
11,126,1,0,2048,5957,2048,7818,0,0,0,0
11,126,0,1,2048,1861,1861,0,0,0,0,0
11,126,1,1,2048,5957,2048,7818,0,0,0,0
11,127,0,0,2048,2186,2186,0,0,0,0,0
11,127,1,0,2048,6282,2048,8468,0,0,0,0
11,127,0,1,2048,2186,2186,0,0,0,0,0
11,127,1,1,2048,6282,2048,8468,0,0,0,0
11,128,0,0,2048,1812,1812,0,0,0,0,0
11,128,1,0,2048,5908,2048,7720,0,0,0,0
11,128,0,1,2048,1812,1812,0,0,0,0,0
11,128,1,1,2048,5908,2048,7720,0,0,0,0
11,129,0,0,2048,2088,2088,0,0,0,0,0
11,129,1,0,2048,6184,2048,8272,0,0,0,0
11,129,0,1,2048,2088,2088,0,0,0,0,0
11,129,1,1,2048,6184,2048,8272,0,0,0,0
11,130,0,0,2048,1617,1617,0,0,0,0,0
11,130,1,0,2048,5713,2048,7330,0,0,0,0
11,130,0,1,2048,1617,1617,0,0,0,0,0
11,130,1,1,2048,5713,2048,7330,0,0,0,0
11,131,0,0,2048,1698,1698,0,0,0,0,0
11,131,1,0,2048,5794,2048,7492,0,0,0,0
11,131,0,1,2048,1698,1698,0,0,0,0,0
11,131,1,1,2048,5794,2048,7492,0,0,0,0
11,132,0,0,2048,1860,1860,0,0,0,0,0
11,132,1,0,2048,5956,2048,7816,0,0,0,0
11,132,0,1,2048,1860,1860,0,0,0,0,0
11,132,1,1,2048,5956,2048,7816,0,0,0,0
11,133,0,0,2048,2185,2185,0,0,0,0,0
11,133,1,0,2048,6281,2048,8466,0,0,0,0
11,133,0,1,2048,2185,2185,0,0,0,0,0
11,133,1,1,2048,6281,2048,8466,0,0,0,0
11,134,0,0,2048,1810,1810,0,0,0,0,0
11,134,1,0,2048,5906,2048,7716,0,0,0,0
11,134,0,1,2048,1810,1810,0,0,0,0,0
11,134,1,1,2048,5906,2048,7716,0,0,0,0
11,135,0,0,2048,2085,2085,0,0,0,0,0
11,135,1,0,2048,6181,2048,8266,0,0,0,0
11,135,0,1,2048,2085,2085,0,0,0,0,0
11,135,1,1,2048,6181,2048,8266,0,0,0,0
11,136,0,0,2048,1611,1611,0,0,0,0,0
11,136,1,0,2048,5707,2048,7318,0,0,0,0
11,136,0,1,2048,1611,1611,0,0,0,0,0
11,136,1,1,2048,5707,2048,7318,0,0,0,0
11,137,0,0,2048,1686,1686,0,0,0,0,0
11,137,1,0,2048,5782,2048,7468,0,0,0,0
11,137,0,1,2048,1686,1686,0,0,0,0,0
11,137,1,1,2048,5782,2048,7468,0,0,0,0
11,138,0,0,2048,1837,1837,0,0,0,0,0
11,138,1,0,2048,5933,2048,7770,0,0,0,0
11,138,0,1,2048,1837,1837,0,0,0,0,0
11,138,1,1,2048,5933,2048,7770,0,0,0,0
11,139,0,0,2048,2139,2139,0,0,0,0,0
11,139,1,0,2048,6235,2048,8374,0,0,0,0
11,139,0,1,2048,2139,2139,0,0,0,0,0
11,139,1,1,2048,6235,2048,8374,0,0,0,0
11,140,0,0,2048,1718,1718,0,0,0,0,0
11,140,1,0,2048,5814,2048,7532,0,0,0,0
11,140,0,1,2048,1718,1718,0,0,0,0,0
11,140,1,1,2048,5814,2048,7532,0,0,0,0
11,141,0,0,2048,1901,1901,0,0,0,0,0
11,141,1,0,2048,5997,2048,7898,0,0,0,0
11,141,0,1,2048,1901,1901,0,0,0,0,0
11,141,1,1,2048,5997,2048,7898,0,0,0,0
11,142,0,0,2048,2267,2267,0,0,0,0,0
11,142,1,0,2048,6363,2048,8630,0,0,0,0
11,142,0,1,2048,2267,2267,0,0,0,0,0
11,142,1,1,2048,6363,2048,8630,0,0,0,0
11,143,0,0,2048,1975,1975,0,0,0,0,0
11,143,1,0,2048,6071,2048,8046,0,0,0,0
11,143,0,1,2048,1975,1975,0,0,0,0,0
11,143,1,1,2048,6071,2048,8046,0,0,0,0
11,144,0,0,2048,2414,2414,0,0,0,0,0
11,144,1,0,2048,6510,2048,8924,0,0,0,0
11,144,0,1,2048,2414,2414,0,0,0,0,0
11,144,1,1,2048,6510,2048,8924,0,0,0,0
11,145,0,0,2048,2268,2268,0,0,0,0,0
11,145,1,0,2048,6364,2048,8632,0,0,0,0
11,145,0,1,2048,2268,2268,0,0,0,0,0
11,145,1,1,2048,6364,2048,8632,0,0,0,0
11,146,0,0,2048,1977,1977,0,0,0,0,0
11,146,1,0,2048,6073,2048,8050,0,0,0,0
11,146,0,1,2048,1977,1977,0,0,0,0,0
11,146,1,1,2048,6073,2048,8050,0,0,0,0
11,147,0,0,2048,2418,2418,0,0,0,0,0
11,147,1,0,2048,6514,2048,8932,0,0,0,0
11,147,0,1,2048,2418,2418,0,0,0,0,0
11,147,1,1,2048,6514,2048,8932,0,0,0,0
11,148,0,0,2048,2277,2277,0,0,0,0,0
11,148,1,0,2048,6373,2048,8650,0,0,0,0
11,148,0,1,2048,2277,2277,0,0,0,0,0
11,148,1,1,2048,6373,2048,8650,0,0,0,0
11,149,0,0,2048,1994,1994,0,0,0,0,0
11,149,1,0,2048,6090,2048,8084,0,0,0,0
11,149,0,1,2048,1994,1994,0,0,0,0,0
11,149,1,1,2048,6090,2048,8084,0,0,0,0
11,150,0,0,2048,2452,2452,0,0,0,0,0
11,150,1,0,2048,6548,2048,9000,0,0,0,0
11,150,0,1,2048,2452,2452,0,0,0,0,0
11,150,1,1,2048,6548,2048,9000,0,0,0,0
11,151,0,0,2048,2344,2344,0,0,0,0,0
11,151,1,0,2048,6440,2048,8784,0,0,0,0
11,151,0,1,2048,2344,2344,0,0,0,0,0
11,151,1,1,2048,6440,2048,8784,0,0,0,0
11,152,0,0,2048,2128,2128,0,0,0,0,0
11,152,1,0,2048,6224,2048,8352,0,0,0,0
11,152,0,1,2048,2128,2128,0,0,0,0,0
11,152,1,1,2048,6224,2048,8352,0,0,0,0
11,153,0,0,2048,1696,1696,0,0,0,0,0
11,153,1,0,2048,5792,2048,7488,0,0,0,0
11,153,0,1,2048,1696,1696,0,0,0,0,0
11,153,1,1,2048,5792,2048,7488,0,0,0,0
11,154,0,0,2048,1857,1857,0,0,0,0,0
11,154,1,0,2048,5953,2048,7810,0,0,0,0
11,154,0,1,2048,1857,1857,0,0,0,0,0
11,154,1,1,2048,5953,2048,7810,0,0,0,0
11,155,0,0,2048,2179,2179,0,0,0,0,0
11,155,1,0,2048,6275,2048,8454,0,0,0,0
11,155,0,1,2048,2179,2179,0,0,0,0,0
11,155,1,1,2048,6275,2048,8454,0,0,0,0
11,156,0,0,2048,1798,1798,0,0,0,0,0
11,156,1,0,2048,5894,2048,7692,0,0,0,0
11,156,0,1,2048,1798,1798,0,0,0,0,0
11,156,1,1,2048,5894,2048,7692,0,0,0,0
11,157,0,0,2048,2061,2061,0,0,0,0,0
11,157,1,0,2048,6157,2048,8218,0,0,0,0
11,157,0,1,2048,2061,2061,0,0,0,0,0
11,157,1,1,2048,6157,2048,8218,0,0,0,0
11,158,0,0,2048,1563,1563,0,0,0,0,0
11,158,1,0,2048,5659,2048,7222,0,0,0,0
11,158,0,1,2048,1563,1563,0,0,0,0,0
11,158,1,1,2048,5659,2048,7222,0,0,0,0
11,159,0,0,2048,1591,1591,0,0,0,0,0
11,159,1,0,2048,5687,2048,7278,0,0,0,0
11,159,0,1,2048,1591,1591,0,0,0,0,0
11,159,1,1,2048,5687,2048,7278,0,0,0,0
11,160,0,0,2048,1647,1647,0,0,0,0,0
11,160,1,0,2048,5743,2048,7390,0,0,0,0
11,160,0,1,2048,1647,1647,0,0,0,0,0
11,160,1,1,2048,5743,2048,7390,0,0,0,0
11,161,0,0,2048,1759,1759,0,0,0,0,0
11,161,1,0,2048,5855,2048,7614,0,0,0,0
11,161,0,1,2048,1759,1759,0,0,0,0,0
11,161,1,1,2048,5855,2048,7614,0,0,0,0
11,162,0,0,2048,1982,1982,0,0,0,0,0
11,162,1,0,2048,6078,2048,8060,0,0,0,0
11,162,0,1,2048,1982,1982,0,0,0,0,0
11,162,1,1,2048,6078,2048,8060,0,0,0,0
11,163,0,0,2048,2428,2428,0,0,0,0,0
11,163,1,0,2048,6524,2048,8952,0,0,0,0
11,163,0,1,2048,2428,2428,0,0,0,0,0
11,163,1,1,2048,6524,2048,8952,0,0,0,0
11,164,0,0,2048,2297,2297,0,0,0,0,0
11,164,1,0,2048,6393,2048,8690,0,0,0,0
11,164,0,1,2048,2297,2297,0,0,0,0,0
11,164,1,1,2048,6393,2048,8690,0,0,0,0
11,165,0,0,2048,2035,2035,0,0,0,0,0
11,165,1,0,2048,6131,2048,8166,0,0,0,0
11,165,0,1,2048,2035,2035,0,0,0,0,0
11,165,1,1,2048,6131,2048,8166,0,0,0,0
11,166,0,0,2048,2535,2535,0,0,0,0,0
11,166,1,0,2048,6631,2048,9166,0,0,0,0
11,166,0,1,2048,2535,2535,0,0,0,0,0
11,166,1,1,2048,6631,2048,9166,0,0,0,0
11,167,0,0,2048,2511,2511,0,0,0,0,0
11,167,1,0,2048,6607,2048,9118,0,0,0,0
11,167,0,1,2048,2511,2511,0,0,0,0,0
11,167,1,1,2048,6607,2048,9118,0,0,0,0
11,168,0,0,2048,2463,2463,0,0,0,0,0
11,168,1,0,2048,6559,2048,9022,0,0,0,0
11,168,0,1,2048,2463,2463,0,0,0,0,0
11,168,1,1,2048,6559,2048,9022,0,0,0,0
11,169,0,0,2048,2366,2366,0,0,0,0,0
11,169,1,0,2048,6462,2048,8828,0,0,0,0
11,169,0,1,2048,2366,2366,0,0,0,0,0
11,169,1,1,2048,6462,2048,8828,0,0,0,0
11,170,0,0,2048,2173,2173,0,0,0,0,0
11,170,1,0,2048,6269,2048,8442,0,0,0,0
11,170,0,1,2048,2173,2173,0,0,0,0,0
11,170,1,1,2048,6269,2048,8442,0,0,0,0
11,171,0,0,2048,1786,1786,0,0,0,0,0
11,171,1,0,2048,5882,2048,7668,0,0,0,0
11,171,0,1,2048,1786,1786,0,0,0,0,0
11,171,1,1,2048,5882,2048,7668,0,0,0,0
11,172,0,0,2048,2037,2037,0,0,0,0,0
11,172,1,0,2048,6133,2048,8170,0,0,0,0
11,172,0,1,2048,2037,2037,0,0,0,0,0
11,172,1,1,2048,6133,2048,8170,0,0,0,0
11,173,0,0,2048,2539,2539,0,0,0,0,0
11,173,1,0,2048,6635,2048,9174,0,0,0,0
11,173,0,1,2048,2539,2539,0,0,0,0,0
11,173,1,1,2048,6635,2048,9174,0,0,0,0
11,174,0,0,2048,2519,2519,0,0,0,0,0
11,174,1,0,2048,6615,2048,9134,0,0,0,0
11,174,0,1,2048,2519,2519,0,0,0,0,0
11,174,1,1,2048,6615,2048,9134,0,0,0,0
11,175,0,0,2048,2479,2479,0,0,0,0,0
11,175,1,0,2048,6575,2048,9054,0,0,0,0
11,175,0,1,2048,2479,2479,0,0,0,0,0
11,175,1,1,2048,6575,2048,9054,0,0,0,0
11,176,0,0,2048,2398,2398,0,0,0,0,0
11,176,1,0,2048,6494,2048,8892,0,0,0,0
11,176,0,1,2048,2398,2398,0,0,0,0,0
11,176,1,1,2048,6494,2048,8892,0,0,0,0
11,177,0,0,2048,2237,2237,0,0,0,0,0
11,177,1,0,2048,6333,2048,8570,0,0,0,0
11,177,0,1,2048,2237,2237,0,0,0,0,0
11,177,1,1,2048,6333,2048,8570,0,0,0,0
11,178,0,0,2048,1915,1915,0,0,0,0,0
11,178,1,0,2048,6011,2048,7926,0,0,0,0
11,178,0,1,2048,1915,1915,0,0,0,0,0
11,178,1,1,2048,6011,2048,7926,0,0,0,0
11,179,0,0,2048,2295,2295,0,0,0,0,0
11,179,1,0,2048,6391,2048,8686,0,0,0,0
11,179,0,1,2048,2295,2295,0,0,0,0,0
11,179,1,1,2048,6391,2048,8686,0,0,0,0
11,180,0,0,2048,2031,2031,0,0,0,0,0
11,180,1,0,2048,6127,2048,8158,0,0,0,0
11,180,0,1,2048,2031,2031,0,0,0,0,0
11,180,1,1,2048,6127,2048,8158,0,0,0,0
11,181,0,0,2048,2526,2526,0,0,0,0,0
11,181,1,0,2048,6622,2048,9148,0,0,0,0
11,181,0,1,2048,2526,2526,0,0,0,0,0
11,181,1,1,2048,6622,2048,9148,0,0,0,0
11,182,0,0,2048,2492,2492,0,0,0,0,0
11,182,1,0,2048,6588,2048,9080,0,0,0,0
11,182,0,1,2048,2492,2492,0,0,0,0,0
11,182,1,1,2048,6588,2048,9080,0,0,0,0
11,183,0,0,2048,2425,2425,0,0,0,0,0
11,183,1,0,2048,6521,2048,8946,0,0,0,0
11,183,0,1,2048,2425,2425,0,0,0,0,0
11,183,1,1,2048,6521,2048,8946,0,0,0,0
11,184,0,0,2048,2291,2291,0,0,0,0,0
11,184,1,0,2048,6387,2048,8678,0,0,0,0
11,184,0,1,2048,2291,2291,0,0,0,0,0
11,184,1,1,2048,6387,2048,8678,0,0,0,0
11,185,0,0,2048,2022,2022,0,0,0,0,0
11,185,1,0,2048,6118,2048,8140,0,0,0,0
11,185,0,1,2048,2022,2022,0,0,0,0,0
11,185,1,1,2048,6118,2048,8140,0,0,0,0
11,186,0,0,2048,2508,2508,0,0,0,0,0
11,186,1,0,2048,6604,2048,9112,0,0,0,0
11,186,0,1,2048,2508,2508,0,0,0,0,0
11,186,1,1,2048,6604,2048,9112,0,0,0,0
11,187,0,0,2048,2456,2456,0,0,0,0,0
11,187,1,0,2048,6552,2048,9008,0,0,0,0
11,187,0,1,2048,2456,2456,0,0,0,0,0
11,187,1,1,2048,6552,2048,9008,0,0,0,0
11,188,0,0,2048,2352,2352,0,0,0,0,0
11,188,1,0,2048,6448,2048,8800,0,0,0,0
11,188,0,1,2048,2352,2352,0,0,0,0,0
11,188,1,1,2048,6448,2048,8800,0,0,0,0
11,189,0,0,2048,2145,2145,0,0,0,0,0
11,189,1,0,2048,6241,2048,8386,0,0,0,0
11,189,0,1,2048,2145,2145,0,0,0,0,0
11,189,1,1,2048,6241,2048,8386,0,0,0,0
11,190,0,0,2048,1731,1731,0,0,0,0,0
11,190,1,0,2048,5827,2048,7558,0,0,0,0
11,190,0,1,2048,1731,1731,0,0,0,0,0
11,190,1,1,2048,5827,2048,7558,0,0,0,0
11,191,0,0,2048,1926,1926,0,0,0,0,0
11,191,1,0,2048,6022,2048,7948,0,0,0,0
11,191,0,1,2048,1926,1926,0,0,0,0,0
11,191,1,1,2048,6022,2048,7948,0,0,0,0
11,192,0,0,2048,2316,2316,0,0,0,0,0
11,192,1,0,2048,6412,2048,8728,0,0,0,0
11,192,0,1,2048,2316,2316,0,0,0,0,0
11,192,1,1,2048,6412,2048,8728,0,0,0,0
11,193,0,0,2048,2073,2073,0,0,0,0,0
11,193,1,0,2048,6169,2048,8242,0,0,0,0
11,193,0,1,2048,2073,2073,0,0,0,0,0
11,193,1,1,2048,6169,2048,8242,0,0,0,0
11,194,0,0,2048,1587,1587,0,0,0,0,0
11,194,1,0,2048,5683,2048,7270,0,0,0,0
11,194,0,1,2048,1587,1587,0,0,0,0,0
11,194,1,1,2048,5683,2048,7270,0,0,0,0
11,195,0,0,2048,1638,1638,0,0,0,0,0
11,195,1,0,2048,5734,2048,7372,0,0,0,0
11,195,0,1,2048,1638,1638,0,0,0,0,0
11,195,1,1,2048,5734,2048,7372,0,0,0,0
11,196,0,0,2048,1740,1740,0,0,0,0,0
11,196,1,0,2048,5836,2048,7576,0,0,0,0
11,196,0,1,2048,1740,1740,0,0,0,0,0
11,196,1,1,2048,5836,2048,7576,0,0,0,0
11,197,0,0,2048,1944,1944,0,0,0,0,0
11,197,1,0,2048,6040,2048,7984,0,0,0,0
11,197,0,1,2048,1944,1944,0,0,0,0,0
11,197,1,1,2048,6040,2048,7984,0,0,0,0
11,198,0,0,2048,2353,2353,0,0,0,0,0
11,198,1,0,2048,6449,2048,8802,0,0,0,0
11,198,0,1,2048,2353,2353,0,0,0,0,0
11,198,1,1,2048,6449,2048,8802,0,0,0,0
11,199,0,0,2048,2147,2147,0,0,0,0,0
11,199,1,0,2048,6243,2048,8390,0,0,0,0
11,199,0,1,2048,2147,2147,0,0,0,0,0
11,199,1,1,2048,6243,2048,8390,0,0,0,0
12,0,29,0,2048,1792,0,7168,1,0,0,22
12,0,29,1,2048,1792,0,6720,1,0,0,22
12,1,29,0,2048,1792,0,7168,1,0,0,22
12,1,29,1,2048,1792,0,6720,1,0,0,22
12,2,29,0,2048,1792,0,7168,1,0,0,22
12,2,29,1,2048,1792,0,6720,1,0,0,22
12,3,29,0,2048,1792,0,7168,1,0,0,22
12,3,29,1,2048,1792,0,6720,1,0,0,22
12,4,29,0,2048,1792,0,7168,1,0,0,22
12,4,29,1,2048,1792,0,6720,1,0,0,22
12,5,29,0,2048,1792,0,7168,1,0,0,22
12,5,29,1,2048,1792,0,6720,1,0,0,22
12,6,29,0,2048,1792,0,7168,1,0,0,22
12,6,29,1,2048,1792,0,6720,1,0,0,22
12,7,29,0,2048,1792,0,7168,1,0,0,22
12,7,29,1,2048,1792,0,6720,1,0,0,22
12,8,29,0,2048,1792,0,7168,1,0,0,22
12,8,29,1,2048,1792,0,6720,1,0,0,22
12,9,29,0,2048,1792,0,7168,1,0,0,22
12,9,29,1,2048,1792,0,6720,1,0,0,22
12,10,29,0,2048,1792,0,7168,1,0,0,22
12,10,29,1,2048,1792,0,6720,1,0,0,22
12,11,29,0,2048,1792,0,7168,1,0,0,22
12,11,29,1,2048,1792,0,6720,1,0,0,22
12,12,29,0,2048,1792,0,7168,1,0,0,22
12,12,29,1,2048,1792,0,6720,1,0,0,22
12,13,29,0,2048,1792,0,7168,1,0,0,22
12,13,29,1,2048,1792,0,6720,1,0,0,22
12,14,29,0,2048,1792,0,7168,1,0,0,22
12,14,29,1,2048,1792,0,6720,1,0,0,22
12,15,29,0,2048,1792,0,7168,1,0,0,22
12,15,29,1,2048,1792,0,6720,1,0,0,22
12,16,29,0,2048,1792,0,7168,1,0,0,22
12,16,29,1,2048,1792,0,6720,1,0,0,22
12,17,29,0,2048,1792,0,7168,1,0,0,22
12,17,29,1,2048,1792,0,6720,1,0,0,22
12,18,29,0,2048,1792,0,7168,1,0,0,22
12,18,29,1,2048,1792,0,6720,1,0,0,22
12,19,29,0,2048,1792,0,7168,1,0,0,22
12,19,29,1,2048,1792,0,6720,1,0,0,22
12,20,29,0,2048,1792,0,7168,1,0,0,22
12,20,29,1,2048,1792,0,6720,1,0,0,22
12,21,29,0,2048,1792,0,7168,1,0,0,22
12,21,29,1,2048,1792,0,6720,1,0,0,22
12,22,29,0,2048,1792,0,7168,1,0,0,22
12,22,29,1,2048,1792,0,6720,1,0,0,22
12,23,29,0,2048,1792,0,7168,1,0,0,22
12,23,29,1,2048,1792,0,6720,1,0,0,22
12,24,29,0,2048,1792,0,7168,1,0,0,22
12,24,29,1,2048,1792,0,6720,1,0,0,22
12,25,29,0,2048,1792,0,7168,1,0,0,22
12,25,29,1,2048,1792,0,6720,1,0,0,22
12,26,29,0,2048,1792,0,7168,1,0,0,22
12,26,29,1,2048,1792,0,6720,1,0,0,22
12,27,29,0,2048,1792,0,7168,1,0,0,22
12,27,29,1,2048,1792,0,6720,1,0,0,22
12,28,29,0,2048,1792,0,7168,1,0,0,22
12,28,29,1,2048,1792,0,6720,1,0,0,22
12,29,29,0,2048,1792,0,7168,1,0,0,22
12,29,29,1,2048,1792,0,6720,1,0,0,22
12,30,29,0,2048,1792,0,7168,1,0,0,22
12,30,29,1,2048,1792,0,6720,1,0,0,22
12,31,29,0,2048,1792,0,7168,1,0,0,22
12,31,29,1,2048,1792,0,6720,1,0,0,22
12,32,29,0,2048,1792,0,7168,1,0,0,22
12,32,29,1,2048,1792,0,6720,1,0,0,22
12,33,29,0,2048,1792,0,7168,1,0,0,22
12,33,29,1,2048,1792,0,6720,1,0,0,22
12,34,29,0,2048,1792,0,7168,1,0,0,22
12,34,29,1,2048,1792,0,6720,1,0,0,22
12,35,29,0,2048,1792,0,7168,1,0,0,22
12,35,29,1,2048,1792,0,6720,1,0,0,22
12,36,29,0,2048,1792,0,7168,1,0,0,22
12,36,29,1,2048,1792,0,6720,1,0,0,22
12,37,29,0,2048,1792,0,7168,1,0,0,22
12,37,29,1,2048,1792,0,6720,1,0,0,22
12,38,29,0,2048,1792,0,7168,1,0,0,22
12,38,29,1,2048,1792,0,6720,1,0,0,22
12,39,29,0,2048,1792,0,7168,1,0,0,22
12,39,29,1,2048,1792,0,6720,1,0,0,22
12,40,29,0,2048,1792,0,7168,1,0,0,22
12,40,29,1,2048,1792,0,6720,1,0,0,22
12,41,29,0,2048,1792,0,7168,1,0,0,22
12,41,29,1,2048,1792,0,6720,1,0,0,22
12,42,29,0,2048,1792,0,7168,1,0,0,22
12,42,29,1,2048,1792,0,6720,1,0,0,22
12,43,29,0,2048,1792,0,7168,1,0,0,22
12,43,29,1,2048,1792,0,6720,1,0,0,22
12,44,29,0,2048,1792,0,7168,1,0,0,22
12,44,29,1,2048,1792,0,6720,1,0,0,22
12,45,29,0,2048,1792,0,7168,1,0,0,22
12,45,29,1,2048,1792,0,6720,1,0,0,22
12,46,29,0,2048,1792,0,7168,1,0,0,22
12,46,29,1,2048,1792,0,6720,1,0,0,22
12,47,29,0,2048,1792,0,7168,1,0,0,22
12,47,29,1,2048,1792,0,6720,1,0,0,22
12,48,29,0,2048,1792,0,7168,1,0,0,22
12,48,29,1,2048,1792,0,6720,1,0,0,22
12,49,29,0,2048,1792,0,7168,1,0,0,22
12,49,29,1,2048,1792,0,6720,1,0,0,22
12,50,29,0,2048,1792,0,7168,1,0,0,22
12,50,29,1,2048,1792,0,6720,1,0,0,22
12,51,29,0,2048,1792,0,7168,1,0,0,22
12,51,29,1,2048,1792,0,6720,1,0,0,22
12,52,29,0,2048,1792,0,7168,1,0,0,22
12,52,29,1,2048,1792,0,6720,1,0,0,22
12,53,29,0,2048,1792,0,7168,1,0,0,22
12,53,29,1,2048,1792,0,6720,1,0,0,22
12,54,29,0,2048,1792,0,7168,1,0,0,22
12,54,29,1,2048,1792,0,6720,1,0,0,22
12,55,29,0,2048,1792,0,7168,1,0,0,22
12,55,29,1,2048,1792,0,6720,1,0,0,22
12,56,29,0,2048,1792,0,7168,1,0,0,22
12,56,29,1,2048,1792,0,6720,1,0,0,22
12,57,29,0,2048,1792,0,7168,1,0,0,22
12,57,29,1,2048,1792,0,6720,1,0,0,22
12,58,29,0,2048,1792,0,7168,1,0,0,22
12,58,29,1,2048,1792,0,6720,1,0,0,22
12,59,29,0,2048,1792,0,7168,1,0,0,22
12,59,29,1,2048,1792,0,6720,1,0,0,22
12,60,29,0,2048,1792,0,7168,1,0,0,22
12,60,29,1,2048,1792,0,6720,1,0,0,22
12,61,29,0,2048,1792,0,7168,1,0,0,22
12,61,29,1,2048,1792,0,6720,1,0,0,22
12,62,29,0,2048,1792,0,7168,1,0,0,22
12,62,29,1,2048,1792,0,6720,1,0,0,22
12,63,29,0,2048,1792,0,7168,1,0,0,22
12,63,29,1,2048,1792,0,6720,1,0,0,22
12,64,29,0,2048,1792,0,7168,1,0,0,22
12,64,29,1,2048,1792,0,6720,1,0,0,22
12,65,29,0,2048,1792,0,7168,1,0,0,22
12,65,29,1,2048,1792,0,6720,1,0,0,22
12,66,29,0,2048,1792,0,7168,1,0,0,22
12,66,29,1,2048,1792,0,6720,1,0,0,22
12,67,29,0,2048,1792,0,7168,1,0,0,22
12,67,29,1,2048,1792,0,6720,1,0,0,22
12,68,29,0,2048,1792,0,7168,1,0,0,22
12,68,29,1,2048,1792,0,6720,1,0,0,22
12,69,29,0,2048,1792,0,7168,1,0,0,22
12,69,29,1,2048,1792,0,6720,1,0,0,22
12,70,29,0,2048,1792,0,7168,1,0,0,22
12,70,29,1,2048,1792,0,6720,1,0,0,22
12,71,29,0,2048,1792,0,7168,1,0,0,22
12,71,29,1,2048,1792,0,6720,1,0,0,22
12,72,29,0,2048,1792,0,7168,1,0,0,22
12,72,29,1,2048,1792,0,6720,1,0,0,22
12,73,29,0,2048,1792,0,7168,1,0,0,22
12,73,29,1,2048,1792,0,6720,1,0,0,22
12,74,29,0,2048,1792,0,7168,1,0,0,22
12,74,29,1,2048,1792,0,6720,1,0,0,22
12,75,29,0,2048,1792,0,7168,1,0,0,22
12,75,29,1,2048,1792,0,6720,1,0,0,22
12,76,29,0,2048,1792,0,7168,1,0,0,22
12,76,29,1,2048,1792,0,6720,1,0,0,22
12,77,29,0,2048,1792,0,7168,1,0,0,22
12,77,29,1,2048,1792,0,6720,1,0,0,22
12,78,29,0,2048,1792,0,7168,1,0,0,22
12,78,29,1,2048,1792,0,6720,1,0,0,22
12,79,29,0,2048,1792,0,7168,1,0,0,22
12,79,29,1,2048,1792,0,6720,1,0,0,22
12,80,29,0,2048,1792,0,7168,1,0,0,22
12,80,29,1,2048,1792,0,6720,1,0,0,22
12,81,29,0,2048,1792,0,7168,1,0,0,22
12,81,29,1,2048,1792,0,6720,1,0,0,22
12,82,29,0,2048,1792,0,7168,1,0,0,22
12,82,29,1,2048,1792,0,6720,1,0,0,22
12,83,29,0,2048,1792,0,7168,1,0,0,22
12,83,29,1,2048,1792,0,6720,1,0,0,22
12,84,29,0,2048,1792,0,7168,1,0,0,22
12,84,29,1,2048,1792,0,6720,1,0,0,22
12,85,29,0,2048,1792,0,7168,1,0,0,22
12,85,29,1,2048,1792,0,6720,1,0,0,22
12,86,29,0,2048,1792,0,7168,1,0,0,22
12,86,29,1,2048,1792,0,6720,1,0,0,22
12,87,29,0,2048,1792,0,7168,1,0,0,22
12,87,29,1,2048,1792,0,6720,1,0,0,22
12,88,29,0,2048,1792,0,7168,1,0,0,22
12,88,29,1,2048,1792,0,6720,1,0,0,22
12,89,29,0,2048,1792,0,7168,1,0,0,22
12,89,29,1,2048,1792,0,6720,1,0,0,22
12,90,29,0,2048,1792,0,7168,1,0,0,22
12,90,29,1,2048,1792,0,6720,1,0,0,22
12,91,29,0,2048,1792,0,7168,1,0,0,22
12,91,29,1,2048,1792,0,6720,1,0,0,22
12,92,29,0,2048,1792,0,7168,1,0,0,22
12,92,29,1,2048,1792,0,6720,1,0,0,22
12,93,29,0,2048,1792,0,7168,1,0,0,22
12,93,29,1,2048,1792,0,6720,1,0,0,22
12,94,29,0,2048,1792,0,7168,1,0,0,22
12,94,29,1,2048,1792,0,6720,1,0,0,22
12,95,29,0,2048,1792,0,7168,1,0,0,22
12,95,29,1,2048,1792,0,6720,1,0,0,22
12,96,29,0,2048,1792,0,7168,1,0,0,22
12,96,29,1,2048,1792,0,6720,1,0,0,22
12,97,29,0,2048,1792,0,7168,1,0,0,22
12,97,29,1,2048,1792,0,6720,1,0,0,22
12,98,29,0,2048,1792,0,7168,1,0,0,22
12,98,29,1,2048,1792,0,6720,1,0,0,22
12,99,29,0,2048,1792,0,7168,1,0,0,22
12,99,29,1,2048,1792,0,6720,1,0,0,22
13,0,0,0,1984,1984,1984,1920,0,0,0,0
13,0,1,0,1984,1984,1984,3840,0,0,0,0
13,0,2,0,1984,1984,1984,5760,0,0,0,0
13,0,3,0,1984,1984,1984,7680,0,0,0,0
13,0,4,0,1984,1984,1984,9600,0,0,0,0
13,0,5,0,1984,1984,1984,11520,0,0,0,0
13,0,6,0,1984,1984,1984,13440,0,0,0,0
13,0,7,0,1984,1984,1984,15360,0,0,0,0
13,0,8,0,1984,1984,1984,17280,0,0,0,0
13,0,9,0,1984,1984,1984,19200,0,0,0,0
13,0,10,0,1984,1984,1984,21120,0,0,0,0
13,0,11,0,1984,1984,1984,23040,0,0,0,0
13,0,12,0,1984,1984,1984,24960,0,0,0,0
13,0,13,0,1984,1984,1984,26880,0,0,0,0
13,0,14,0,1984,1984,1984,28800,0,0,0,0
